RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.03239352100000037,72.0,0.0,0.348421053,949.0,2.0,0.0,1.0,0.0,0.0,0
0.02020686400000038,72.0,0.0,0.02159136300000003,2500.0,12.0,0.0,0.0,0.0,0.0,0
0.35143055400000023,46.0,0.0,0.844631074,5000.0,10.0,0.0,1.0,0.0,3.0,0
0.0,61.0,0.0,0.394602141,4297.0,9.0,0.0,1.0,0.0,0.0,0
0.0,51.0,0.0,0.0,7292.0,1.0,0.0,0.0,0.0,4.0,0
0.09036199300000014,77.0,0.0,0.311583578,4091.0,7.0,0.0,1.0,0.0,0.0,0
0.40529818699999964,32.0,0.0,0.430784508,5034.0,5.0,0.0,2.0,0.0,1.0,0
0.5590527019999998,50.0,0.0,0.650123196,5681.0,11.0,0.0,2.0,0.0,2.0,0
0.10037223800000028,63.0,0.0,0.618045113,664.0,8.0,0.0,0.0,0.0,0.0,0
0.0185080150000001,57.0,0.0,0.388614851,7500.0,11.0,0.0,2.0,0.0,1.0,0
0.17104714899999962,47.0,0.0,0.03611339800000002,8500.0,3.0,0.0,0.0,0.0,2.0,0
0.0,37.0,0.0,1.368652539,2500.0,12.0,0.0,2.0,0.0,0.0,0
0.040849128999999706,70.0,0.0,0.021048939000000044,5700.0,9.0,0.0,0.0,0.0,0.0,0
0.19409780099999985,50.0,0.0,0.573568627,12749.0,10.0,0.0,3.0,0.0,2.0,0
0.8825838920000004,66.0,0.0,0.159403383,12000.0,4.0,0.0,0.0,0.0,0.0,0
0.11817166400000012,53.0,1.0,0.525975299,5100.0,12.0,0.0,1.0,0.0,2.0,0
0.20204210699999958,41.0,0.0,0.350271285,9583.0,13.0,0.0,2.0,0.0,1.0,0
0.06959647700000016,66.0,0.0,0.18036456699999998,9380.0,13.0,0.0,0.0,0.0,1.0,0
0.4441046550000003,43.0,0.0,0.310667301,6308.0,5.0,0.0,2.0,0.0,2.0,0
0.03637609899999994,28.0,0.0,0.131416056,10500.0,10.0,0.0,1.0,0.0,0.0,0
0.07819432800000037,39.0,0.0,0.229764564,5818.0,8.0,0.0,1.0,1.0,1.0,0
0.3576547449999996,33.0,0.0,0.17058762600000002,9648.0,8.0,0.0,1.0,0.0,2.0,0
0.9999998999999997,42.0,1.0,0.047375312,8400.0,3.0,0.0,0.0,0.0,2.0,0
0.0,79.0,0.0,0.140367584,10500.0,2.0,0.0,0.0,0.0,2.0,0
0.9117875790000003,44.0,0.0,0.344640083,3861.0,7.0,0.0,1.0,0.0,1.0,0
0.0,63.0,0.0,0.25387179,5100.0,6.0,0.0,1.0,0.0,0.0,0
0.6629104750000003,47.0,0.0,0.427662759,8017.0,9.0,0.0,1.0,0.0,0.0,0
0.555153614,39.0,0.0,0.892795588,2899.9999999999995,12.0,0.0,1.0,0.0,2.0,0
0.015038921000000371,45.0,0.0,0.552006666,7200.0,6.0,0.0,2.0,0.0,4.0,0
0.20098942200000014,48.0,2.0,0.324082055,5800.0,9.0,0.0,2.0,0.0,2.0,0
0.0,95.0,0.0,0.0,5400.0,1.0,0.0,0.0,0.0,0.0,0
0.02413084500000018,76.0,0.0,0.01699150399999999,2000.0,4.0,0.0,0.0,0.0,0.0,0
0.2702481590000003,31.0,0.0,0.07571169,1650.0,3.0,0.0,0.0,0.0,0.0,0
0.05339822000000005,47.0,0.0,0.241739318,9290.0,8.0,0.0,2.0,0.0,0.0,0
0.3425626829999997,42.0,0.0,0.225583184,3900.0,10.0,0.0,1.0,0.0,1.0,0
0.1778130280000001,50.0,0.0,0.343792633,6596.0,10.0,0.0,1.0,1.0,0.0,0
0.33653074500000013,66.0,0.0,0.517186025,10589.0,9.0,0.0,4.0,0.0,0.0,0
0.27953411000000017,20.999999999999996,0.0,0.496993988,498.0,2.0,0.0,0.0,0.0,0.0,0
0.06001602699999964,40.0,0.0,2.1636121290000006,3000.0,20.0,0.0,1.0,0.0,0.0,0
0.6659221850000003,54.0,0.0,0.5910352,11533.0,14.0,0.0,2.0,0.0,1.0,0
0.9999998999999997,31.0,98.0,0.0,1440.0,0.0,98.0,0.0,98.0,1.0,1
0.02969699299999995,49.0,0.0,0.377126918,10754.0,7.0,0.0,2.0,0.0,4.0,0
0.9999998999999997,44.0,0.0,0.382174522,2142.0,6.0,0.0,1.0,0.0,1.0,0
0.7605029930000002,63.0,0.0,0.796710666,14166.0,15.0,0.0,3.0,0.0,1.0,0
0.9999998999999997,28.0,0.0,0.247770069,1008.0,7.0,6.000000000000001,0.0,0.0,0.0,0
0.953770145,53.0,0.0,0.558055243,8000.0,15.0,0.0,2.0,0.0,0.0,1
0.007099645000000265,63.0,0.0,0.30441118,7548.0,7.0,0.0,1.0,0.0,0.0,0
0.0016665559999999857,76.0,0.0,0.0,5400.0,2.0,0.0,0.0,0.0,0.0,0
0.07426188300000014,49.0,0.0,0.24943187,11000.0,5.0,0.0,2.0,0.0,2.0,0
0.021405414000000178,67.0,0.0,0.614580129,3250.0,14.0,0.0,1.0,0.0,2.0,0
0.9999998999999997,47.0,1.0,0.290709996,2830.0,5.0,0.0,0.0,0.0,0.0,0
0.04077471999999993,42.0,1.0,0.04319136200000001,5000.0,7.0,0.0,0.0,0.0,0.0,1
0.14988503300000033,53.0,0.0,0.33248731,4333.0,7.0,0.0,1.0,0.0,0.0,0
0.033005573999999704,77.0,0.0,0.524501661,2407.0,10.0,0.0,1.0,0.0,0.0,0
0.004902298000000194,76.0,0.0,0.008796481000000023,2500.0,19.0,0.0,0.0,0.0,0.0,0
0.1947600119999997,52.0,0.0,0.424556796,7614.0,13.0,0.0,2.0,0.0,0.0,0
0.016830527999999845,32.0,0.0,0.471983732,4425.0,5.0,0.0,1.0,0.0,1.0,0
0.06068879299999974,52.0,0.0,0.146262771,5578.0,4.0,0.0,0.0,0.0,1.0,0
0.7495852899999997,29.0,0.0,0.63946834,5416.0,16.0,0.0,1.0,0.0,1.0,0
0.04103729900000008,55.0,0.0,0.424781912,5616.0,21.0,0.0,1.0,0.0,1.0,0
0.7003918840000001,49.0,0.0,0.865083252,4083.0,14.0,0.0,2.0,0.0,2.0,0
0.849140459,49.0,0.0,0.452035887,7244.0,9.0,0.0,1.0,0.0,1.0,0
0.41594400099999973,41.0,2.0,0.349738918,9000.0,17.0,0.0,2.0,0.0,0.0,0
0.15574503000000028,45.0,0.0,0.179857309,6026.0,6.0,0.0,1.0,0.0,1.0,0
0.7479005189999999,55.0,0.0,0.9025619039999999,9328.0,22.0,0.0,3.0,0.0,3.0,0
0.8277157209999997,61.0,1.0,0.158249158,4157.0,5.0,0.0,0.0,0.0,1.0,0
1.0165966810000002,42.0,2.0,0.979596001,4900.0,4.0,0.0,2.0,0.0,0.0,0
0.03010926199999986,64.0,1.0,0.687248322,5214.0,12.0,0.0,2.0,0.0,2.0,0
0.9999998999999997,22.000000000000004,0.0,0.00730816099999998,820.0,1.0,0.0,0.0,0.0,0.0,0
0.03228390800000014,39.0,0.0,0.440255974,10000.0,10.0,0.0,2.0,0.0,3.0,0
0.029589778000000067,60.0,0.0,0.277373164,8100.0,9.0,0.0,2.0,0.0,0.0,0
0.7817115039999996,53.0,0.0,0.461908581,12469.0,10.0,0.0,3.0,0.0,2.0,0
0.09599481099999974,32.0,0.0,0.205958808,5000.0,5.0,0.0,1.0,0.0,3.0,0
0.3618939680000004,42.0,0.0,0.507810873,4800.0,8.0,0.0,2.0,0.0,1.0,0
0.7370898869999998,39.0,1.0,1.170714537,2840.0,17.0,0.0,2.0,1.0,3.0,0
0.02291189299999985,87.0,0.0,0.0010402219999999796,2882.9999999999995,2.0,0.0,0.0,0.0,0.0,0
0.587456778,43.0,1.0,0.411429621,5441.0,9.0,0.0,2.0,0.0,1.0,0
0.062336272999999665,58.0,0.0,0.427331606,7719.0,24.0,0.0,3.0,0.0,0.0,0
0.0,25.0,0.0,0.0,5400.0,1.0,0.0,0.0,0.0,0.0,0
0.3891752999999998,56.0,0.0,0.20815633,9415.0,16.0,0.0,2.0,0.0,0.0,0
0.689301124,63.0,0.0,0.554254712,3501.0,7.0,0.0,1.0,0.0,0.0,0
0.5040991799999999,29.0,0.0,0.13262245899999997,3000.0,4.0,0.0,0.0,0.0,1.0,0
0.3890558860000004,33.0,0.0,0.493835388,3000.0,10.0,0.0,1.0,0.0,2.0,0
0.9999998999999997,56.0,2.0,0.737290464,3638.0,5.0,1.0000000000000002,2.0,1.0,0.0,1
0.02249467900000024,52.0,0.0,0.4695102,9166.0,12.0,0.0,2.0,0.0,1.0,0
0.0,53.0,1.0,0.9283403589999999,10200.0,22.0,0.0,6.0,1.0,0.0,0
1917.0,66.0,0.0,0.07678676899999998,5078.0,7.0,0.0,0.0,0.0,0.0,0
0.6210723170000003,38.0,0.0,0.86357404,4375.0,7.0,0.0,1.0,0.0,0.0,0
0.031070688999999874,35.0,1.0,0.28771022,3864.0,10.0,0.0,2.0,0.0,0.0,0
0.535636781,28.0,0.0,0.580756807,4333.0,12.0,0.0,1.0,0.0,0.0,0
0.3589733070000003,47.0,0.0,0.631007242,6075.0,24.0,0.0,3.0,0.0,2.0,0
0.0027052349999996395,84.0,0.0,3.9999999999999996,5400.0,7.0,0.0,0.0,0.0,0.0,0
0.48207297400000026,54.0,0.0,0.675989004,8366.0,9.0,0.0,2.0,0.0,4.0,0
0.7684630740000005,36.0,0.0,0.06683804599999998,3500.0,6.0,1.0000000000000002,0.0,1.0,3.0,1
0.03261089100000003,61.0,1.0,0.02747710200000003,1200.0,2.0,0.0,0.0,0.0,0.0,0
0.007698636999999842,55.0,0.0,0.226749812,9300.0,10.0,0.0,2.0,0.0,4.0,0
0.5197433729999998,67.0,0.0,0.376905703,7083.0,7.0,0.0,0.0,0.0,0.0,0
0.8021246350000002,56.0,0.0,0.637581849,6566.0,11.0,1.0000000000000002,3.0,1.0,0.0,0
0.3631502649999998,57.0,1.0,1.635711439,2508.0,20.0,0.0,1.0,0.0,0.0,0
0.0,43.0,0.0,0.0,5400.0,11.0,0.0,0.0,0.0,0.0,1
0.07100059299999995,67.0,0.0,0.194485475,4061.0,7.0,0.0,0.0,0.0,1.0,0
0.028648568000000374,51.0,0.0,0.006848377000000017,7300.0,2.0,0.0,0.0,0.0,0.0,0
0.5487358750000002,35.0,2.0,0.258295142,5454.0,10.0,0.0,2.0,0.0,1.0,0
0.11268802299999958,50.0,0.0,0.236884525,13647.0,19.0,0.0,4.0,0.0,1.0,0
0.9464697739999997,39.0,0.0,0.11272182000000003,4000.0,3.0,0.0,0.0,0.0,2.0,0
0.14197160600000025,64.0,0.0,0.085728568,4000.0,2.0,0.0,0.0,0.0,0.0,0
0.00211991499999975,83.0,0.0,0.00027540599999997806,3630.0,1.0,0.0,0.0,0.0,0.0,0
0.0405631470000003,64.0,0.0,0.589444825,2917.0,10.0,0.0,2.0,0.0,0.0,0
0.0,41.0,0.0,0.682188898,3800.0,7.0,0.0,1.0,0.0,2.0,0
0.0018481709999997875,76.0,0.0,0.20437274999999996,7500.0,16.0,0.0,1.0,0.0,1.0,0
0.3993707689999999,64.0,0.0,0.8837485169999999,5900.0,22.0,0.0,2.0,0.0,1.0,1
0.0,53.0,0.0,0.443495844,4450.0,4.0,0.0,2.0,0.0,1.0,0
0.00041599299999983685,50.0,0.0,0.08624734699999997,8950.0,7.0,0.0,0.0,0.0,0.0,0
0.4966306720000002,38.0,0.0,0.3432282,3233.0,8.0,0.0,1.0,0.0,2.0,0
0.9999998999999997,62.0,0.0,0.0,864.0,0.0,1.0000000000000002,0.0,0.0,0.0,0
0.8912291899999998,35.0,0.0,0.625896823,8780.0,15.0,0.0,2.0,0.0,0.0,0
0.48970132,47.0,0.0,0.250585089,5981.0,9.0,1.0000000000000002,1.0,0.0,1.0,0
0.22430047300000044,27.0,0.0,2.641196013,300.0,7.0,0.0,0.0,0.0,0.0,0
0.2502789139999999,51.0,0.0,0.04468450800000001,8145.0,2.0,0.0,0.0,0.0,0.0,0
0.430904559,34.0,0.0,0.632764257,2752.0,8.0,0.0,1.0,0.0,1.0,0
0.9546873190000005,63.0,0.0,0.264019254,4154.0,8.0,0.0,0.0,0.0,0.0,0
0.01777241599999968,74.0,0.0,0.008709116000000072,5166.0,7.0,0.0,0.0,0.0,0.0,0
0.0,48.0,0.0,0.12079121500000001,13750.0,5.0,0.0,1.0,0.0,3.0,0
0.10574935599999957,59.0,0.0,0.251958117,12128.0,10.0,0.0,2.0,0.0,0.0,0
0.45367066399999967,38.0,0.0,0.572713643,2000.0,10.0,0.0,1.0,0.0,0.0,0
0.08862846899999965,78.0,0.0,0.366589327,861.0,6.0,0.0,1.0,0.0,1.0,0
0.0061995870000002284,67.0,0.0,3.0,5400.0,6.0,0.0,0.0,0.0,0.0,0
0.07628705700000005,62.0,0.0,0.531764344,6500.0,10.0,0.0,3.0,0.0,0.0,0
0.9999998999999997,48.0,1.0,0.0,6000.0,0.0,3.0,0.0,0.0,3.0,0
0.9296289179999997,41.0,1.0,1.116400857,4200.0,9.0,4.0,1.0,1.0,3.0,1
0.9803641560000003,43.0,0.0,0.448189763,800.0,3.0,0.0,0.0,0.0,1.0,0
0.003465873999999758,44.0,0.0,0.27074531,5916.0,14.0,0.0,1.0,0.0,1.0,0
0.9981819830000003,37.0,5.0,0.169708029,3287.0,4.0,1.0000000000000002,0.0,2.0,0.0,1
0.025841425000000307,75.0,0.0,0.206643931,7916.0,6.0,0.0,1.0,0.0,0.0,0
0.15098309099999963,45.0,0.0,0.604739526,10000.0,7.0,0.0,3.0,0.0,3.0,0
0.5706026120000001,60.0,0.0,0.331971554,13217.0,17.0,0.0,1.0,0.0,1.0,0
0.8822549029999998,55.0,0.0,0.914584924,9166.0,16.0,0.0,2.0,0.0,1.0,0
0.8012657059999997,52.0,2.0,1.167817186,4200.0,18.0,2.0,2.0,2.0,1.0,1
0.06818398199999987,32.0,0.0,0.16096466599999998,5348.0,11.0,0.0,1.0,0.0,0.0,0
0.0,52.0,0.0,0.0,4500.0,3.0,0.0,0.0,0.0,0.0,0
0.015481989000000418,60.0,5.0,1.1758241760000003,1000.0,13.0,0.0,1.0,0.0,0.0,0
0.8249947369999999,35.0,0.0,0.14333612700000004,4771.0,5.0,0.0,0.0,0.0,2.0,0
0.8981586359999998,82.0,0.0,0.637782112,3588.0,9.0,1.0000000000000002,1.0,0.0,0.0,0
0.0016267629999999755,47.0,0.0,0.195958567,5888.0,7.0,0.0,1.0,0.0,3.0,0
0.0,53.0,0.0,0.633596267,9000.0,7.0,0.0,2.0,0.0,2.0,0
0.7061658770000001,44.0,1.0,1.110480069,9331.0,9.0,0.0,4.0,0.0,4.0,0
0.1418572100000004,55.0,0.0,0.289986283,3644.0,10.0,0.0,0.0,0.0,1.0,0
0.43814752499999976,55.0,0.0,0.375721094,3986.0,8.0,0.0,0.0,0.0,5.0,0
0.7779385549999995,45.0,0.0,0.315564598,4914.0,12.0,0.0,0.0,0.0,0.0,0
0.039990972000000014,63.0,0.0,0.04730179899999998,3000.9999999999995,15.0,0.0,0.0,0.0,0.0,0
0.06058818999999982,67.0,0.0,0.027988803999999978,2500.0,7.0,0.0,0.0,0.0,0.0,0
0.02162637799999967,71.0,0.0,0.006168873000000019,7780.0,5.0,0.0,0.0,0.0,0.0,0
0.22233317600000024,53.0,0.0,0.821817374,4500.0,25.0,0.0,1.0,0.0,0.0,0
0.3616383619999999,33.0,0.0,0.0025531050000000555,9791.0,1.0,0.0,0.0,0.0,3.0,1
0.14378111600000043,39.0,0.0,0.380959849,6375.0,11.0,0.0,1.0,0.0,1.0,0
0.0,46.0,0.0,0.291257113,3865.0,7.0,0.0,1.0,0.0,1.0,0
0.08473964299999981,60.0,1.0,0.226163552,8400.0,12.0,0.0,1.0,0.0,0.0,0
0.02607129999999991,58.0,0.0,0.475831334,11667.0,11.0,0.0,3.0,0.0,0.0,0
0.6924017080000002,43.0,0.0,0.639748226,7466.0,11.0,0.0,2.0,0.0,2.0,0
0.9758225779999998,39.0,0.0,0.04478805699999999,3750.0,2.0,0.0,0.0,0.0,0.0,0
0.004185276000000293,55.0,0.0,0.0011997599999999942,3333.0,9.0,0.0,0.0,0.0,0.0,0
0.4943435039999997,51.0,0.0,0.692561488,3333.0,6.0,0.0,1.0,0.0,0.0,0
0.35046837500000017,47.0,0.0,0.248715691,13625.0,15.0,0.0,1.0,0.0,1.0,0
0.027762240999999577,48.0,0.0,0.250121497,6172.0,7.0,0.0,1.0,0.0,1.0,0
0.3717893769999998,51.0,0.0,0.293756066,3090.0,14.0,0.0,1.0,0.0,0.0,0
0.013632602999999577,64.0,0.0,0.322764924,3500.0,9.0,0.0,1.0,0.0,0.0,0
0.07741512000000039,53.0,0.0,0.284303096,8300.0,8.0,0.0,2.0,0.0,0.0,0
0.6482122260000001,27.0,1.0,0.03200882999999999,3623.0,4.0,0.0,0.0,1.0,1.0,1
0.9999998999999997,27.0,1.0,0.0037650599999999868,3983.0,0.0,0.0,0.0,0.0,1.0,0
0.07961851900000028,56.0,0.0,0.259817175,23300.0,11.0,0.0,2.0,0.0,0.0,0
0.0003508710000001969,83.0,0.0,0.0,540.0,6.0,0.0,0.0,0.0,0.0,0
0.031049116000000154,46.0,0.0,0.396719921,14145.0,9.0,0.0,3.0,0.0,1.0,0
0.9999998999999997,32.0,0.0,0.093176074,5934.0,6.0,0.0,0.0,0.0,1.0,0
0.02958943900000044,64.0,0.0,0.01404853099999992,3914.0,4.0,0.0,0.0,0.0,0.0,0
0.038758450000000444,63.0,0.0,0.0061661530000000075,12000.0,6.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,52.0,1.0,0.339584996,2505.0,3.0,0.0,1.0,0.0,0.0,0
0.008198359999999738,89.0,1.0,0.00038610000000000033,2589.0,2.0,0.0,0.0,0.0,0.0,0
0.14563571600000014,46.0,1.0,0.629779297,9650.0,8.0,0.0,3.0,0.0,2.0,0
0.6538938439999997,46.0,0.0,0.47154558,9400.0,8.0,0.0,2.0,0.0,3.0,0
0.09132590599999979,53.0,2.0,0.331666833,10000.0,13.0,0.0,3.0,0.0,2.0,0
0.4561956770000002,65.0,0.0,0.395201599,3000.0,6.0,0.0,0.0,0.0,0.0,0
0.13402865499999983,58.0,0.0,0.336141907,4509.0,18.0,0.0,0.0,0.0,0.0,0
0.30617755000000013,75.0,0.0,0.504787058,3028.0,11.0,0.0,1.0,0.0,0.0,0
0.0,50.0,0.0,0.0,5400.0,2.0,0.0,0.0,0.0,0.0,0
0.030232449999999744,62.0,0.0,0.109512995,7925.0,5.0,0.0,1.0,0.0,0.0,0
0.15976594300000002,50.0,1.0,0.907829534,2017.0,10.0,0.0,1.0,0.0,0.0,0
0.5833870360000004,44.0,1.0,0.737718969,18666.0,10.0,0.0,4.0,0.0,3.0,0
0.008175151999999741,50.0,0.0,0.08974358999999998,7955.0,7.0,0.0,1.0,0.0,2.0,0
0.10164250399999997,61.0,0.0,0.347120271,7083.0,13.0,0.0,2.0,0.0,2.0,0
0.4199691200000002,58.0,0.0,0.025282103,7000.0,4.0,0.0,0.0,0.0,3.0,0
0.0,77.0,0.0,0.0,3523.0,3.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,61.0,0.0,0.22694326399999998,4000.0,3.0,0.0,1.0,0.0,0.0,0
0.37457131499999985,66.0,0.0,0.317267197,4273.0,7.0,0.0,0.0,0.0,1.0,0
0.5050515500000001,67.0,0.0,0.34495688,8000.0,10.0,0.0,1.0,0.0,0.0,0
0.003418510999999569,82.0,0.0,1.0,5400.0,5.0,0.0,0.0,0.0,0.0,0
0.43640320799999976,73.0,1.0,0.9249823069999998,1412.0,10.0,0.0,0.0,0.0,0.0,1
0.3373150540000003,62.0,0.0,0.293141983,8500.0,8.0,0.0,2.0,0.0,0.0,0
0.4713764310000004,40.0,0.0,0.324344731,9270.0,7.0,0.0,1.0,0.0,3.0,0
0.31802902,64.0,1.0,0.863421996,5300.0,16.0,0.0,1.0,0.0,1.0,0
0.10819616900000018,56.0,0.0,0.252963862,7000.0,10.0,0.0,1.0,0.0,0.0,0
0.6676666080000002,51.0,2.0,0.31674932,6250.0,5.0,0.0,3.0,0.0,3.0,0
0.0028309899999996446,65.0,0.0,0.042932758000000015,5100.0,8.0,0.0,0.0,0.0,0.0,0
0.0,26.0,0.0,0.03274181500000001,4000.0,4.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,35.0,98.0,0.008663778999999983,3000.0,0.0,98.0,0.0,98.0,0.0,1
0.006594416000000436,81.0,0.0,0.27192442,4868.0,3.0,0.0,1.0,0.0,0.0,0
0.00483839800000041,32.0,0.0,0.034982508999999995,2000.0,2.0,0.0,0.0,0.0,0.0,0
0.04043198599999975,51.0,0.0,0.169620944,11000.0,8.0,0.0,2.0,0.0,2.0,0
0.9112281730000005,45.0,1.0,0.177134068,3900.0,4.0,1.0000000000000002,0.0,0.0,4.0,0
0.027151082999999687,73.0,0.0,0.011953922999999977,4600.0,9.0,0.0,0.0,0.0,0.0,0
0.18855804200000037,32.0,0.0,0.20206981200000002,5700.0,11.0,0.0,0.0,0.0,3.0,0
0.9999998999999997,42.0,0.0,0.202533052,9000.0,2.0,0.0,1.0,0.0,0.0,0
0.02866824000000001,73.0,0.0,0.242326754,11500.0,14.0,0.0,1.0,0.0,0.0,0
0.7521855889999998,51.0,0.0,0.588633288,2954.9999999999995,8.0,0.0,1.0,1.0,0.0,0
0.9499708760000001,42.0,4.0,0.489585069,6000.0,6.0,0.0,1.0,0.0,0.0,1
0.19174910500000042,30.0,0.0,0.015826738999999923,2400.0,3.0,0.0,0.0,0.0,0.0,0
0.006188568999999866,70.0,0.0,0.082180523,7300.0,12.0,0.0,1.0,0.0,0.0,0
0.4506109880000002,42.0,0.0,0.701070791,3361.0,4.0,0.0,0.0,0.0,0.0,0
0.3762831630000001,63.0,0.0,0.374045481,23833.0,16.0,0.0,2.0,0.0,0.0,0
0.014645800000000264,64.0,0.0,0.513318934,8333.0,38.0,0.0,2.0,0.0,0.0,0
0.011771092000000039,64.0,0.0,0.265367316,1333.0,3.0,0.0,0.0,0.0,0.0,0
0.026711412000000045,53.0,1.0,0.0045718640000000366,10498.0,7.0,0.0,0.0,0.0,0.0,0
0.06991573400000028,53.0,0.0,0.363692689,8069.0,14.0,0.0,2.0,0.0,0.0,0
0.17985127499999987,54.0,0.0,0.251874928,26000.0,5.0,0.0,2.0,0.0,1.0,0
0.999587118,49.0,0.0,1.025077994,8333.0,10.0,0.0,6.0,0.0,2.0,1
0.4816092860000003,48.0,0.0,0.754525706,4142.0,12.0,0.0,2.0,0.0,1.0,0
0.09714613700000019,75.0,0.0,0.261469265,3334.0,20.0,0.0,1.0,0.0,0.0,0
0.3308207059999999,28.0,0.0,0.141502179,3900.0,4.0,0.0,0.0,0.0,1.0,0
0.232317063,53.0,0.0,0.411525278,4667.0,11.0,0.0,2.0,0.0,1.0,0
0.027418765000000178,59.0,0.0,0.004110653999999991,9000.0,7.0,0.0,0.0,0.0,0.0,0
0.033434055999999934,57.0,0.0,0.359321257,4360.0,12.0,0.0,2.0,0.0,0.0,0
0.004773080999999735,37.0,0.0,0.0014580299999999435,4800.0,7.0,0.0,0.0,0.0,0.0,0
0.03992216899999956,32.0,0.0,0.134287033,4333.0,22.0,0.0,0.0,0.0,0.0,0
0.04758244900000008,74.0,0.0,0.03518592599999992,2500.0,10.0,0.0,0.0,0.0,0.0,0
0.28626372,32.0,0.0,0.20539730099999998,2000.0,10.0,0.0,0.0,0.0,0.0,0
0.7142995829999998,37.0,0.0,0.794169611,3395.0,7.0,0.0,1.0,0.0,0.0,0
0.03638408099999957,64.0,0.0,0.014991670999999984,1800.0,4.0,0.0,0.0,0.0,0.0,0
0.21795489099999976,76.0,0.0,0.174107912,5800.0,4.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,34.0,1.0,0.241610738,4916.0,1.0,3.0,0.0,1.0,0.0,1
0.014533861000000314,55.0,1.0,0.51399286,17365.0,21.0,0.0,6.0,0.0,0.0,0
0.2131854000000004,60.0,0.0,0.386271871,5200.0,12.0,0.0,1.0,0.0,2.0,1
0.05349982200000003,71.0,0.0,0.563161609,2833.0,8.0,0.0,2.0,0.0,0.0,0
0.5209094299999997,29.0,0.0,0.295123726,2747.0000000000005,12.0,0.0,0.0,0.0,0.0,1
0.4225774229999999,64.0,0.0,0.010994502999999989,2000.0,3.0,0.0,0.0,0.0,0.0,0
0.14651218900000007,37.0,1.0,0.132283465,5079.0,6.0,0.0,0.0,0.0,1.0,0
0.03827846899999976,69.0,0.0,0.259774023,10000.0,9.0,0.0,2.0,0.0,0.0,0
0.42474117300000014,61.0,0.0,0.047842088000000005,2988.0,4.0,0.0,0.0,0.0,0.0,0
0.09732873799999986,72.0,0.0,0.323074159,33400.0,7.0,0.0,2.0,0.0,0.0,0
0.18979857600000027,44.0,1.0,0.328567143,10000.0,7.0,0.0,2.0,0.0,5.0,0
0.6077568969999998,31.0,0.0,0.04799040199999999,5000.0,5.0,0.0,0.0,0.0,0.0,0
0.5699046250000004,38.0,0.0,0.475752425,10000.0,20.0,0.0,1.0,0.0,2.0,0
0.002630475000000132,65.0,0.0,0.302473262,2991.0,21.0,0.0,1.0,0.0,0.0,0
0.052013640000000194,69.0,0.0,0.015245623999999958,7083.0,5.0,0.0,0.0,0.0,0.0,0
0.03175484999999956,58.0,0.0,0.117510599,12500.0,11.0,0.0,0.0,0.0,0.0,0
0.36944677899999956,53.0,0.0,0.505154639,3200.0,11.0,0.0,1.0,0.0,0.0,0
0.03164409299999971,68.0,1.0,0.041022948999999975,13333.0,8.0,0.0,2.0,0.0,0.0,0
0.025538025000000353,74.0,0.0,0.005480817000000082,8027.0,6.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,52.0,98.0,0.0,5400.0,0.0,98.0,0.0,98.0,0.0,0
0.004955445000000225,74.0,0.0,0.18592563,2500.0,13.0,0.0,1.0,0.0,0.0,0
0.10856832700000041,49.0,0.0,0.013890639999999954,119000.0,6.0,0.0,2.0,0.0,0.0,0
0.9134087910000002,45.0,0.0,0.181552831,3425.0,3.0,0.0,0.0,0.0,1.0,0
0.09016627599999971,67.0,0.0,1.042689076,2973.9999999999995,4.0,0.0,3.0,0.0,0.0,0
0.5382362570000003,46.0,0.0,1.710763079,3000.0,10.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,63.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0
0.9124439850000003,59.0,1.0,0.706377468,3088.0,6.0,0.0,3.0,0.0,1.0,0
0.001885169000000353,48.0,0.0,0.22780973600000004,16166.0,15.0,0.0,2.0,0.0,2.0,0
0.0,59.0,0.0,0.223497824,10800.0,16.0,0.0,1.0,0.0,1.0,0
0.9999998999999997,64.0,0.0,0.06168647399999999,5300.0,2.0,0.0,0.0,0.0,1.0,0
0.10303899799999972,64.0,0.0,0.449255074,10000.0,12.0,0.0,1.0,0.0,0.0,0
0.18711643299999992,59.0,1.0,1.071928072,1000.0,12.0,0.0,1.0,0.0,0.0,0
0.9971965300000001,52.0,0.0,0.937113777,2750.0,10.0,0.0,2.0,0.0,2.0,0
0.13970258199999996,72.0,0.0,0.389078123,9100.0,18.0,0.0,5.0,0.0,0.0,0
0.4994500180000001,52.0,0.0,0.04041862099999999,11083.0,2.0,0.0,0.0,0.0,0.0,0
0.2967279109999996,58.0,0.0,0.266981349,8685.0,21.0,0.0,1.0,0.0,1.0,0
0.021522785000000155,34.0,0.0,0.228266396,5900.0,5.0,0.0,1.0,0.0,0.0,0
